"binary_model_prediction","mojo_model_prediction","grid_id","dp_pilih_avg_utilized","dp_pilih_tag_trends_major_pattern","dp_pilih_tag_utilization_major_pattern","dp_sekeliling_recommendation_by_trends","dp_sekeliling_recommendation_by_utilization","total_dp_sekeliling_250m","avg_dp_sekeliling_jarak_km","min_dp_sekeliling_jarak_km","max_dp_sekeliling_jarak_km","dp_sekeliling_up_pct","dp_sekeliling_down_pct","dp_sekeliling_balance_pct","dp_sekeliling_no_change_pct","dp_sekeliling_balance_down_nc_pct","dp_sekeliling_balance_dist_pct","dp_sekeliling_balance_up_down_pct","dp_sekeliling_balance_up_nc_pct","dp_sekeliling_balance_half_pct","dp_sekeliling_high","dp_sekeliling_medium","dp_sekeliling_low","population_children_under5","population_youth_15_24","population_women_reproductive_15_49","population_women_asof","population_men_asof","prop_tenant_adjusted","population_elder_60plus","household_wealth_footprint_count","household_wealth_has_wealth_count","household_wealth_wealth_target_t20","household_wealth_wealth_target_m40","household_wealth_wealth_target_b40","household_wealth_perc_t20","household_wealth_perc_m40","household_wealth_perc_b40","internet_fixed_avg_d_kbps","internet_fixed_avg_u_kbps","internet_fixed_avg_lat_ms","mobile_avg_d_kbps","mobile_avg_u_kbps","mobile_avg_lat_ms","mobile_4g_dau_audience","mobile_4g_mau_audience","mobile_3g_dau_audience","mobile_3g_mau_audience","wifi_dau_audience","wifi_mau_audience","competitors_total_presents_download_total","competitors_total_presents_upload_total","urban_class_urban_class","poi_business","poi_food_restaurant","poi_school","poi_convenience_store","poi_home_diy","poi_electric_store","poi_workshop","poi_worship","poi_healthcare","poi_atm","poi_bank","poi_hotel","poi_police_station","poi_petrol_station","poi_transportation","poi_telephone_service","ookla_download_kbps_fixed","ookla_upload_kbps_fixed","ookla_latency_fixed","ookla_number_of_test_fixed","ookla_download_kbps_mobile","ookla_upload_kbps_mobile","ookla_latency_mobile","ookla_number_of_test_mobile","waiters_hsba_total","waiters_unifi_total","latest_capacity","latest_in_service","highrise_level","highrise_total","highrise_tag","pop_male","pop_female","nearby_poi_business","nearby_poi_school","nearby_poi_convenience_store","nearby_poi_home_diy","nearby_electric_store","nearby_poi_workshop","nearby_poi_healthcare","nearby_poi_worship","nearby_poi_atm","nearby_poi_bank","nearby_poi_hotel","nearby_poi_transportation","nearby_poi_telephone_service","nearby_poi_culture","nearby_poi_retail","nearby_poi_entertainment","nearby_poi_recreation","nearby_poi_public_services","nearby_poi_property"
0.1744974719733,0.1744974719733,156709,0.150061274509804,"up","low","marketing_sale_no_change","add_capacity_priority_moderate",2,0.146082980959177,0.0962000677147941,0.195965894203559,0,0,0.5,0.5,0,0,0,0,0,0,0.5,0.5,0.426732,22,1.713913,2.885869,3.194762,89,0.426732,5,5,0,0,5,0,0,1,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"su",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19211.2333333333,20457.1,51.3,30,34848.2857142857,12510.9795918367,35.4897959183673,49,0,0,10,1,0,0,"no",50.5072,49.4928,0.583888,0.13731,0.635507,1.04898,1.30653,1.26402,0.518811,0.375775,1.34034,1.38552,0.421804,5.85602,1.26217,0.67818,1.11194,1.3546,1.33551,0.654496,0.226849
0.237182250916958,0.237182250916958,156710,0.246323529411766,"up","low","add_capacity_up","add_capacity_priority_low",9,0.1706199755521,0.09350369260757,0.245008125422284,0.888888888888889,0,0,0.111111111111111,0,0,0,0,0,0,0.111111111111111,0.888888888888889,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,2,0,0,"no",50.0245,49.9755,0.419407,0.298141,0.263208,0.406986,0.40974,0.529108,0.417816,0.373811,0.422245,0.470544,0.424683,5.74882,0.443376,0.254954,0.373924,0.444573,0.844283,0.241169,0.316186
0.411848129034042,0.411848129034042,156710,0.480392156862743,"up","low","no_recommendation","no_recommendation",1,0.149388814988121,0.149388814988121,0.149388814988121,1,0,0,0,0,0,0,0,0,0,0,1,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,3,0,0,"no",50.0245,49.9755,0.621219,0.433975,0.407668,0.641266,0.637794,0.73433,0.595744,0.554026,0.608332,0.652609,0.610632,6.10025,0.735691,0.413426,0.566014,0.628866,1.19218,0.440134,0.0263174
0.232462831139565,0.232462831139565,156710,0.216176470588236,"up","low","add_capacity_up","add_capacity_priority_low",10,0.170309296847441,0.0617695545255204,0.249405724893707,0.9,0,0,0.1,0,0,0,0,0,0,0.2,0.7,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,2,0,0,"no",50.0245,49.9755,0.646309,0.105128,0.119295,0.636458,0.639101,0.735084,0.265849,0.222626,0.648263,0.696947,0.650733,5.88096,0.664718,0.081783,0.600301,0.670798,1.00562,0.108711,0.327149
0.302136673927307,0.302136673927307,156710,0.329411764705883,"up","low","add_capacity_up","add_capacity_priority_low",10,0.166439556551643,0.0624926585781441,0.240441091630291,0.8,0,0,0.2,0,0,0,0,0,0,0.3,0.6,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,2,0,0,"no",50.0245,49.9755,0.566972,0.137616,0.0827918,0.566862,0.580345,0.622227,0.219465,0.176851,0.606077,0.652739,0.586796,5.7313,0.57233,0.0725357,0.531398,0.627584,0.864614,0.0551546,0.202417
0.159595633149147,0.159595633149147,156710,0.0974877450980398,"up","low","add_capacity_up","add_capacity_priority_low",9,0.139109246458302,0.0200840780786231,0.18996286413612,0.888888888888889,0,0,0.111111111111111,0,0,0,0,0,0,0.222222222222222,0.666666666666667,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,1,0,0,"no",50.0245,49.9755,0.533667,0.190749,0.168135,0.52285,0.525542,0.630991,0.329915,0.28452,0.536034,0.584594,0.538494,5.81461,0.554253,0.162301,0.488189,0.558502,0.92199,0.153268,0.325214
0.231532430946827,0.231532430946827,156710,0.281372549019609,"up","low","add_capacity_up","no_recommendation",6,0.19103881712816,0.149388814988121,0.222447880348914,1,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,1,0,0,"no",50.0245,49.9755,0.550029,0.315193,0.319023,0.553171,0.550196,0.688999,0.474877,0.430731,0.536163,0.58389,0.538622,5.96093,0.62463,0.291156,0.489686,0.558304,1.05548,0.313796,0.157199
0.18496041700244,0.18496041700244,156710,0.176034858387799,"up","low","add_capacity_up","add_capacity_priority_low",2,0.161018845626145,0.136045782523471,0.18599190872882,1,0,0,0,0,0,0,0,0,0,0,1,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,1,0,0,"no",50.0245,49.9755,0.923283,0.339356,0.209673,0.917268,0.91646,1.04783,0.446057,0.425903,0.909268,0.957532,0.911749,6.18092,0.96716,0.342281,0.86203,0.93166,1.32195,0.354232,0.347947
0.456302089989185,0.456302089989185,156710,0.466339869281045,"up","medium","add_capacity_up","add_capacity_priority_low",7,0.153727333848523,0.0617695545255204,0.222447880348914,1,0,0,0,0,0,0,0,0,0,0.142857142857143,0.857142857142857,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,4,0,0,"no",50.0245,49.9755,0.703888,0.119721,0.113641,0.691137,0.693015,0.796403,0.277372,0.238737,0.698516,0.74733,0.701001,5.93708,0.724107,0.107083,0.650468,0.721126,1.06625,0.13011,0.311806
0.217981607317924,0.217981607317924,156710,0.200653594771244,"up","low","add_capacity_up","add_capacity_priority_low",4,0.129525957074452,0.0663622709929182,0.18599190872882,1,0,0,0,0,0,0,0,0,0,0.25,0.75,0.426732,142,1.713913,2.885869,3.19476199999999,1545,0.426732,65,63,0,15,48,0,0.24,0.76,0,0,0,0,0,0,1355,1900,0,1000,998,1000,0,0,"u",0,0,2,4,0,0,0,2,2,0,0,0,0,0,0,0,42215.6666666667,21615.1,22.1,30,35004.8571428571,16005.3174603175,43.4603174603175,63,0,8,10,2,0,0,"no",50.0245,49.9755,0.806948,0.154252,0.0297837,0.795726,0.797805,0.892289,0.269678,0.243835,0.80352,0.852339,0.806006,5.99519,0.825141,0.160408,0.755472,0.826134,1.14535,0.169306,0.326223
